Risk_ID,Issue,Recommendation
RISK014,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-043,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-066,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-059,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-072,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-085,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-092,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-089,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-088,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP001,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK044,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK046,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK045,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK040,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK041,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK055,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK053,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-142,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP001,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP068,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP226,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP232,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP234,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-067,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-027,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-026,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-152,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-117,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-116,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-139,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-134,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-141,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-140,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-143,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-145,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-074,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-073,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK045,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK034,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK040,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK049,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK050,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK354,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK394,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK350,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK290,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK395,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK390,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK378,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK394,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK350,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK290,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK395,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK014,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-043,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-059,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-072,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-085,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-092,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-089,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-088,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK045,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK040,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK041,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP001,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-142,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP001,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP068,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP226,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP232,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP234,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-067,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-027,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-026,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-152,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-117,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-116,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-139,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-134,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-141,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-140,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-143,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-145,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-074,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-073,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-077,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
R80,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
R85,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK024,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK045,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK034,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK040,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK049,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK050,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK019,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK390,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK378,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK289,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK168,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK288,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK287,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK291,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK170,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK290,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK282,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK378,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK398,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-043,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-059,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK024,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
R85,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP001,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK019,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-142,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK045,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK040,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP001,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
RISK041,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP068,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP226,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP232,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
OPP234,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-152,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-117,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
Risk-116,Default values or placeholders used,Review placeholders and update with accurate risk mitigation information.
